,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,unnamed:_0,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
1829,2826204018,1970,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1964,0.377954081,Maybe Lead,1548,203,260,13,1.0,1056,21600,67450,-87.6965188931106,41.5798766707251,825501.0,17006  PINE CT,52,260,1,1,0,0,3.122685185185185,3,3
1830,2825404001,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.539065973,Maybe Lead,931,203,260,13,1.0,1200,17580,63070,-87.6830817886991,41.5775405656603,825503.0,17135  HIGHLAND AVE,62,260,3,1,0,0,3.587599544937429,3,3
1831,2825402035,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.545952229,Maybe Lead,913,203,260,13,1.0,1287,16250,69390,-87.6838330625946,41.5761372363001,825503.0,2740  WOODWORTH PL,62,260,3,1,0,0,4.270153846153846,3,3
1832,2825320008,1963,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1996,0.384890603,Maybe Lead,658,203,260,13,1.0,1482,21200,84040,-87.6892508616792,41.5751706844053,825503.0,3001  173RD ST,59,260,3,1,0,0,3.9641509433962265,3,3
1833,2826413010,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.370228721,Maybe Lead,2510,203,260,13,1.0,1056,20050,65470,-87.7033366117209,41.5780447727138,825501.0,17119  LOCUST DR,50,260,1,1,0,0,3.265336658354115,3,3
1834,2826206015,1973,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1963,0.357964417,Maybe Lead,1616,203,260,13,1.0,1056,19500,69960,-87.701667092112,41.5809826749443,825501.0,3425  CHESTNUT DR,49,260,1,1,0,0,3.5876923076923077,3,3
1835,2825402001,1962,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.488821936,Maybe Lead,879,204,260,13,1.0,1958,19610,79720,-87.6843599713524,41.5784555874735,825503.0,17101  CALIFORNIA AVE,60,260,3,1,0,0,4.065272819989801,3,3
1836,2826206019,1973,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.387097247,Maybe Lead,1620,203,260,13,1.0,1056,18900,51740,-87.7026787943131,41.5808774414102,825501.0,3509  CHESTNUT DR,49,260,1,1,0,0,2.7375661375661378,3,3
1837,2826408025,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.458047758,Maybe Lead,2375,203,260,13,1.0,1251,18000,59800,-87.7000934123459,41.5773528267613,825501.0,17117  ELM DR,55,260,1,1,0,0,3.3222222222222224,3,3
1838,2825315032,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.369675457,Maybe Lead,559,206,260,13,2.0,2219,24930,127190,-87.6858014716663,41.5756713553339,825503.0,2810  173RD ST,64,260,3,0,0,1,5.1018852787805855,3,3
1839,2825323013,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.527853407,Maybe Lead,726,234,260,13,4.0,1243,16620,109360,-87.6860486803101,41.5751229725577,825503.0,2813  173RD ST,63,260,3,0,1,0,6.580024067388688,3,3
1840,2825323039,1964,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.574841555,Maybe Lead,747,203,260,13,1.0,1276,18280,76330,-87.6856857585429,41.5747482591134,825503.0,2808  TENNYSON PL,58,260,3,1,0,0,4.175601750547046,3,3
1841,2826202002,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,2004,0.382731498,Maybe Lead,1491,234,260,13,4.0,1056,11000,40280,-87.6994677522992,41.5791742086964,825501.0,17101  ELM DR,53,260,1,0,1,0,3.6618181818181816,3,3
1842,2825303016,1952,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.659588885,Maybe Lead,346,205,260,13,2.0,1612,16500,84400,-87.6875233150937,41.5784537436336,825503.0,17104  LONGFELLOW AVE,70,260,3,0,0,1,5.115151515151515,3,3
1843,2826309002,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.33856012,Maybe Lead,1981,202,240,13,1.0,918,20820,48650,-87.7075477104815,41.5747658100606,825501.0,3622  GLYNWOOD LN,46,240,1,1,0,0,2.3366954851104706,3,3
1844,2825302003,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.646233663,Maybe Lead,315,234,260,13,4.0,1302,16500,86650,-87.6892105029631,41.5785903815402,825503.0,17105  HOLMES AVE,62,260,3,0,1,0,5.251515151515152,3,3
1845,2825313023,1964,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.504521014,Maybe Lead,526,203,260,13,1.0,1574,26750,85440,-87.68861719809,41.5756442102716,825503.0,17216  HOLMES AVE,58,260,3,1,0,0,3.194018691588785,3,3
1846,2826208028,1976,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1928,0.416061859,Maybe Lead,1683,203,260,13,1.0,1228,19980,64100,-87.7014358686977,41.5818553543483,825501.0,3423  BIRCHWOOD DR,46,260,1,1,0,0,3.2082082082082084,3,3
1847,2826204015,1973,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1964,0.346701288,Maybe Lead,1545,203,260,13,1.0,1056,25530,63800,-87.6964672130153,41.5806008604642,825501.0,17000  PINE CT,49,260,1,1,0,0,2.499020759890325,3,3
1848,2825314001,1964,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.457293738,Maybe Lead,532,204,260,13,1.0,2181,45710,76860,-87.6881763043763,41.57604284888,825503.0,17212  LONGFELLOW AVE,58,260,3,1,0,0,1.681470137825421,3,3
1849,2826404009,1966,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.385586196,Maybe Lead,2236,234,260,13,4.0,1224,19220,80570,-87.7020442771356,41.5769224521033,825501.0,3509  MAPLE LN,56,260,1,0,1,0,4.191987513007284,3,3
1850,2826404026,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.418442596,Maybe Lead,2253,203,260,13,1.0,1294,18000,82200,-87.7004867274576,41.5777939211726,825501.0,17112  ELM DR,55,260,1,1,0,0,4.566666666666666,3,3
1851,2930300087,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2012,0.515856009,Maybe Lead,6914,295,134,37,2.0,1159,5200,43100,-87.671133594324,41.5786874468139,827700.0,2235 W 171ST ST,53,134,2,0,0,1,8.288461538461538,3,3
1852,2825410009,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.532895884,Maybe Lead,1023,203,260,13,1.0,1287,16620,70060,-87.6834744096077,41.5742087475616,825503.0,2731  TENNYSON PL,62,260,3,1,0,0,4.21540312876053,3,3
1853,2825410009,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.532895884,Maybe Lead,1023,203,260,13,1.0,1287,16620,70060,-87.6834744096077,41.5742087475616,825503.0,2731  TENNYSON PL,62,260,3,1,0,0,4.21540312876053,3,3
1854,2826204010,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1964,0.386964941,Maybe Lead,1540,203,260,13,1.0,1175,24020,65500,-87.6971351380537,41.5795532452695,825501.0,3309  LAUREL LN,53,260,1,1,0,0,2.726894254787677,3,3
1855,2826408013,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1928,0.503226998,Maybe Lead,2363,203,260,13,1.0,1789,18000,78720,-87.697614573487,41.5776861372705,825501.0,3303  OAK ST,57,260,1,1,0,0,4.373333333333333,3,3
1856,2826409020,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.405280353,Maybe Lead,2432,234,260,13,4.0,1224,18000,71970,-87.6995450232684,41.5765869014765,825501.0,3403  WOODWORTH PL,57,260,1,0,1,0,3.9983333333333335,3,3
1857,2825320019,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.630378135,Maybe Lead,667,203,260,13,1.0,1256,21500,62930,-87.6902121030993,41.5751252911668,825503.0,3009  173RD ST,63,260,3,1,0,0,2.9269767441860464,3,3
1858,2930111005,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.607898315,Maybe Lead,5823,203,130,37,1.0,1059,13310,29730,-87.6711611431139,41.5838159394263,827700.0,16827  CRANE AVE,66,130,2,1,0,0,2.2336589030803906,3,3
1859,2826411014,1968,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.395389197,Maybe Lead,2479,203,260,13,1.0,1200,21000,77270,-87.7005262431939,41.5749721356774,825501.0,3413  HAZEL LN,54,260,1,1,0,0,3.6795238095238094,3,3
1860,2826204008,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1964,0.410552045,Maybe Lead,1538,203,260,13,1.0,1056,24600,52690,-87.6975350706492,41.5793199210248,825501.0,3313  LAUREL LN,53,260,1,1,0,0,2.141869918699187,3,3
1861,2825312028,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.644315263,Maybe Lead,503,203,260,13,1.0,1255,16620,73150,-87.6921846871219,41.5756307389331,825503.0,3108  173RD ST,63,260,3,1,0,0,4.401323706377858,3,3
1862,2825308024,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.633573755,Maybe Lead,417,203,260,13,1.0,1281,16620,70890,-87.6930968812923,41.5765365338099,825503.0,3122  WOODWORTH PL,63,260,1,1,0,0,4.265342960288809,3,3
1863,2826205028,1975,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1928,0.376413298,Maybe Lead,1589,203,260,13,1.0,1344,24530,75130,-87.7012474395477,41.5824084480527,825501.0,3422  BIRCHWOOD DR,47,260,1,1,0,0,3.062780269058296,3,3
1864,2825320009,1964,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.499321076,Maybe Lead,660,234,260,13,4.0,960,22470,77730,-87.6907754523683,41.5748354467036,825503.0,17305  EMERSON AVE,58,260,3,0,1,0,3.4592790387182912,3,3
1865,2826408042,1966,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.449380767,Maybe Lead,2392,203,260,13,1.0,1294,18000,65740,-87.6981555048245,41.5773578016807,825501.0,3312  WOODWORTH PL,56,260,1,1,0,0,3.652222222222222,3,3
1866,2826408045,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.431772227,Maybe Lead,2395,203,260,13,1.0,1739,19230,84660,-87.6974220885389,41.5773072534686,825501.0,3306  WOODWORTH PL,57,260,1,1,0,0,4.402496099843994,3,3
1867,2825308014,1978,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.43524282,Maybe Lead,409,203,260,13,1.0,1242,16620,75460,-87.6921905869719,41.5768997237989,825503.0,3113  172ND ST,44,260,3,1,0,0,4.5403128760529485,3,3
1868,2825407005,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1928,0.611234711,Maybe Lead,986,203,260,13,1.0,1287,16900,64350,-87.6843374589518,41.5751048543883,825503.0,17307  CALIFORNIA AVE,62,260,3,1,0,0,3.8076923076923075,3,3
1869,2825305009,1959,93.28063241,100.0,0,38269,1.976284585,22.64150943,2000,0.577460589,Maybe Lead,386,203,260,13,1.0,1281,16120,66870,-87.6855829269782,41.5777695509004,825503.0,17117  WHITTIER AVE,63,260,3,1,0,0,4.148263027295285,3,3
1870,2825211023,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,2011,0.608927549,Maybe Lead,292,203,120,13,1.0,1021,10500,61550,-87.6754776302995,41.5848763968852,825503.0,16768  WESTERN AVE,62,120,2,1,0,0,5.8619047619047615,3,3
1871,2826204012,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1978,0.348214064,Maybe Lead,1542,203,260,13,1.0,1287,21040,77670,-87.6969348955495,41.5799319724305,825501.0,3305  LAUREL LN,53,260,1,1,0,0,3.6915399239543727,3,3
1872,2826403011,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.439780718,Maybe Lead,2184,203,260,13,1.0,1294,18000,70600,-87.7015808824105,41.5780735482368,825501.0,3428  MAPLE LN,55,260,1,1,0,0,3.922222222222222,3,3
1873,2826410021,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.4496276,Maybe Lead,2461,203,260,13,1.0,1393,22170,67480,-87.6970292023212,41.5761604669432,825501.0,3303  HAZEL LN,57,260,1,1,0,0,3.0437528191249434,3,3
1874,2826408049,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.459472379,Maybe Lead,2399,203,260,13,1.0,1246,18000,64650,-87.6967011431808,41.5768925667906,825501.0,3218  WOODWORTH PL,57,260,1,1,0,0,3.591666666666667,3,3
1875,2825316003,1965,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.563941488,Maybe Lead,567,203,260,13,1.0,1470,15250,81610,-87.6940028200191,41.5748905985799,825503.0,17305  KEDZIE AVE,57,260,3,1,0,0,5.351475409836065,3,3
1876,2826207019,1971,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1965,0.356604248,Maybe Lead,1641,203,260,13,1.0,1056,41040,47410,-87.6982539410819,41.5814421730584,825501.0,3314  CHESTNUT CT,51,260,1,1,0,0,1.155214424951267,3,3
1877,2825318019,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.607164701,Maybe Lead,639,203,260,13,1.0,1283,35570,56320,-87.6913810148383,41.5745863781418,825503.0,17306  EMERSON AVE,65,260,3,1,0,0,1.5833567613157156,3,3
1878,2825318019,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.607164701,Maybe Lead,639,203,260,13,1.0,1283,35570,56320,-87.6913810148383,41.5745863781418,825503.0,17306  EMERSON AVE,65,260,3,1,0,0,1.5833567613157156,3,3
1879,2825313008,1980,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.397306482,Maybe Lead,516,203,260,13,1.0,1375,16620,84780,-87.6894380040557,41.5760075852826,825503.0,3001  WOODWORTH PL,42,260,3,1,0,0,5.101083032490974,3,3
1880,2930300025,1966,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.548639029,Maybe Lead,6855,295,134,37,2.0,1158,5200,42690,-87.6680367569287,41.5786876999494,827700.0,2107 W 171ST ST,56,134,2,0,0,1,8.209615384615384,3,3
1881,2930224041,1956,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2000,0.624253693,Maybe Lead,6770,204,130,37,1.0,1958,18480,62660,-87.6634593541508,41.5792046357224,827700.0,17092  LINCOLN AVE,66,130,2,1,0,0,3.3906926406926408,3,3
1882,2930104021,1953,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.62407301,Maybe Lead,5640,203,130,37,1.0,1040,12440,38290,-87.6699917821412,41.5845987767387,827700.0,16785  HEAD AVE,69,130,2,1,0,0,3.077974276527331,3,3
1883,2930105019,1959,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.631039812,Maybe Lead,5663,203,130,37,1.0,1144,13310,44600,-87.6687885907849,41.5848130764489,827700.0,16777  TRAPET AVE,63,130,2,1,0,0,3.3508640120210367,3,3
1884,2930104036,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.548848368,Maybe Lead,5648,202,130,37,1.0,920,19960,46660,-87.6694814959915,41.5854980772133,827700.0,16732  TRAPET AVE,66,130,2,1,0,0,2.337675350701403,3,3
1885,2930201053,1961,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.580333889,Maybe Lead,6533,203,130,37,1.0,1062,15460,63750,-87.6612603070662,41.5829321806792,827700.0,1810 W 169TH ST,61,130,2,1,0,0,4.123544631306598,3,3
1886,2930103031,1953,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.626769729,Maybe Lead,5618,202,130,37,1.0,812,13310,38380,-87.6706717774288,41.5847077514154,827700.0,16780  HEAD AVE,69,130,2,1,0,0,2.8835462058602555,3,3
1887,2930112016,1953,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.519769367,Maybe Lead,5864,202,130,37,5.0,750,13310,43060,-87.6694719417781,41.5841520530136,827700.0,16810  TRAPET AVE,69,130,2,0,0,0,3.2351615326821936,3,3
1888,2930300069,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.472076146,Maybe Lead,6897,295,134,37,2.0,1159,8370,39840,-87.6702157071718,41.5785021217353,827700.0,2183 W 171ST ST,53,134,2,0,0,1,4.759856630824372,3,3
1889,2930115009,1956,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1988,0.541019916,Maybe Lead,5929,203,130,37,5.0,1201,12430,39230,-87.6663898704978,41.5833889986789,827700.0,16853  SHEA AVE,66,130,2,0,0,0,3.156074014481094,3,3
1890,2930105011,1957,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.629694439,Maybe Lead,5655,203,130,37,1.0,1234,13310,60760,-87.6687928736578,41.5856915948755,827700.0,16725  TRAPET AVE,65,130,2,1,0,0,4.564988730277986,3,3
1891,2930214015,1961,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.59392428,Maybe Lead,6599,203,130,37,1.0,1054,18850,46920,-87.6588987681968,41.5833445169509,827700.0,1709  CHARLESTON AVE,61,130,2,1,0,0,2.4891246684350135,3,3
1892,2930300066,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.516908085,Maybe Lead,6894,295,134,37,2.0,1158,5200,43080,-87.6702202721142,41.5786846147962,827700.0,2189 W 171ST ST,53,134,2,0,0,1,8.284615384615385,3,3
1893,2930113013,1962,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.572738289,Maybe Lead,5890,202,130,37,1.0,988,13310,65940,-87.6682677423266,41.5838236210686,827700.0,16830  BULGER AVE,60,130,2,1,0,0,4.954169797145004,3,3
1894,2930106037,1958,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.485419368,Maybe Lead,5706,205,130,37,2.0,1800,13080,68360,-87.6670691048993,41.5851481296644,827700.0,16750  SHEA AVE,64,130,2,0,0,1,5.226299694189603,3,3
1895,2930114014,1978,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.425177423,Maybe Lead,5906,203,130,37,1.0,1045,18960,34090,-87.667576943514,41.5828193236541,827700.0,16889  BULGER AVE,44,130,2,1,0,0,1.7979957805907174,3,3
1896,2930111024,1953,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.603962866,Maybe Lead,5840,203,130,37,5.0,1147,13310,60090,-87.6706407432157,41.5832690761851,827700.0,16860  HEAD AVE,69,130,2,0,0,0,4.514650638617581,3,3
1897,2930122036,1963,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.583349154,Maybe Lead,6170,203,130,37,1.0,1038,15150,41100,-87.6675043214052,41.5810705042474,827700.0,2034 W 170TH ST,59,130,2,1,0,0,2.712871287128713,3,3
1898,2930115028,1985,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.444807768,Maybe Lead,5948,203,130,37,1.0,1560,7760,24430,-87.6659073768637,41.5834244235864,827700.0,16846  DIXIE HWY,37,130,2,1,0,0,3.1481958762886597,3,3
1899,2930111018,1953,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.634805711,Maybe Lead,5834,203,130,37,5.0,1116,13310,41520,-87.6706419338211,41.583922891615,827700.0,16820  HEAD AVE,69,130,2,0,0,0,3.119459053343351,3,4
1900,2930112028,1961,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.567228096,Maybe Lead,5877,203,130,37,1.0,1107,18930,57120,-87.6694618807192,41.5828141965112,827700.0,16888  TRAPET AVE,61,130,2,1,0,0,3.01743264659271,3,3
1901,2930105017,1953,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.509372452,Maybe Lead,5661,203,130,37,5.0,1190,13310,44740,-87.6687897612235,41.5850313489971,827700.0,16759  TRAPET AVE,69,130,2,0,0,0,3.3613824192336588,3,3
1902,2930103028,1953,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.486670003,Maybe Lead,5615,205,130,37,2.0,1150,13310,52440,-87.6706734607417,41.5850324471004,827700.0,16762  HEAD AVE,69,130,2,0,0,1,3.939894815927874,3,3
1903,2930300073,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.520402161,Maybe Lead,6901,295,134,37,2.0,1128,5200,41150,-87.6705291214916,41.5786844019252,827700.0,2207 W 171ST ST,53,134,2,0,0,1,7.913461538461538,3,3
1904,2930300070,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.470932486,Maybe Lead,6898,295,134,37,2.0,1158,7410,40930,-87.6705309182453,41.5788568353948,827700.0,2201 W 171ST ST,53,134,2,0,0,1,5.52361673414305,3,3
1905,2930114004,1961,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.595194913,Maybe Lead,5896,202,130,37,1.0,961,13310,58310,-87.6675803185765,41.583935668349,827700.0,16821  BULGER AVE,61,130,2,1,0,0,4.3809166040570995,3,3
1906,2930226041,1945,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2000,0.596934867,Maybe Lead,6828,205,130,37,2.0,1152,25500,59430,-87.6610394712286,41.5803560242147,827700.0,17030  WOOD BLVD,77,130,2,0,0,1,2.3305882352941176,3,3
1907,2930300054,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.530595772,Maybe Lead,6882,295,134,37,2.0,1158,5200,43080,-87.669591779262,41.5785775989427,827700.0,2157 W 171ST ST,53,134,2,0,0,1,8.284615384615385,3,3
1908,2930300023,1966,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.543583201,Maybe Lead,6853,295,134,37,2.0,1158,5200,42690,-87.6680364322012,41.5787927155941,827700.0,2103 W 171ST ST,56,134,2,0,0,1,8.209615384615384,3,3
1909,2930111025,1957,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.571159549,Maybe Lead,5841,202,130,37,5.0,769,13310,59030,-87.6706407447232,41.5831566933146,827700.0,16864  HEAD AVE,65,130,2,0,0,0,4.435011269722014,3,3
1910,2930221005,1965,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.621342149,Maybe Lead,6732,211,130,37,1.0,2339,8520,44560,-87.6591519230908,41.582082150505,827700.0,16935  PAGE AVE,57,130,2,1,0,0,5.230046948356808,3,3
1911,2930113002,1954,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.647626522,Maybe Lead,5879,202,130,37,1.0,927,13310,67700,-87.6687859371554,41.5841522298045,827700.0,16809  TRAPET AVE,68,130,2,1,0,0,5.086401202103682,3,3
1912,2930300060,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.520750785,Maybe Lead,6888,295,134,37,2.0,1158,5200,40930,-87.6699018995541,41.5786329623434,827700.0,2177 W 171ST ST,53,134,2,0,0,1,7.871153846153846,3,3
1913,2930300015,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.516012201,Maybe Lead,6845,295,134,37,2.0,1158,5200,43080,-87.6674184914891,41.578792807323,827700.0,2023 W 171ST ST,53,134,2,0,0,1,8.284615384615385,3,3
1914,2930107009,1959,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.618719854,Maybe Lead,5718,203,130,37,1.0,1254,12430,52060,-87.6664032787745,41.5852564128323,827700.0,16745  SHEA AVE,63,130,2,1,0,0,4.188254223652454,3,3
1915,2930221007,1965,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.611997027,Maybe Lead,6734,211,130,37,1.0,2339,8520,49740,-87.6591512072189,41.581946218611,827700.0,16939  PAGE AVE,57,130,2,1,0,0,5.838028169014085,3,3
1916,2930129047,1953,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.478882122,Maybe Lead,6393,206,130,37,2.0,3024,12780,108910,-87.668761606126,41.57950000187,827700.0,17073  TRAPET AVE,69,130,2,0,0,1,8.521909233176839,3,3
