,pin10,est_year_construction,pct_minority,pct_single_partent_families,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,resident_type,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,prop_to_land_ratio,prob_g_lsl_num,new_res_type,our_pred
1718,2825308042,1960,98.17184644,49.22600619,49239,17.18464351,42.10526316,split-level,2012,0.369117644,Maybe Lead,234,260,13,4.0,1234.0,17290.0,82910.0,-87.6912585025731,41.5769042975842,825503.0,3103  172ND ST,62,260,4.795257374204742,3,3,3
1719,2826407001,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.409398352,Maybe Lead,203,260,13,1.0,1249.0,23360.0,67550.0,-87.6967264789956,41.5781893983003,825501.0,3209  MAPLE LN,55,260,2.891695205479452,3,1,3
1720,2826204006,1969,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1964,0.431415567,Maybe Lead,203,260,13,1.0,1056.0,18500.0,58290.0,-87.698051351187,41.5792843032944,825501.0,3317  LAUREL LN,53,260,3.150810810810811,3,1,3
1721,2826208023,1976,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1965,0.33663164,Maybe Lead,203,260,13,1.0,1256.0,19500.0,71810.0,-87.7027140822263,41.5817454392257,825501.0,3507  BIRCHWOOD DR,46,260,3.6825641025641027,3,1,3
1722,2825312032,1962,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.578054832,Maybe Lead,203,260,13,1.0,1415.0,21470.0,69090.0,-87.6914180875996,41.5756392769354,825503.0,3100  173RD ST,60,260,3.2179785747554726,3,1,3
1723,2826303007,1973,93.63588941,38.03131991,54786,17.42305686,35.5704698,one-story,1971,0.330781368,Maybe Lead,203,260,13,1.0,1137.0,21240.0,75230.0,-87.7061629922786,41.5766887071783,825501.0,3613  LAUREL LN,49,260,3.5419020715630887,3,1,3
1724,2826301020,1973,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.344667207,Maybe Lead,203,260,13,1.0,1047.0,20700.0,68430.0,-87.7056036327094,41.5775451327509,825501.0,17119  MAGNOLIA DR,49,260,3.3057971014492753,3,1,3
1725,2825304017,1963,93.28063241,100.0,38269,1.976284585,22.64150943,split-level,2000,0.468304323,Maybe Lead,234,260,13,4.0,1152.0,16500.0,85400.0,-87.6863161644805,41.5783156624035,825503.0,17108  WHITTIER AVE,59,260,5.175757575757576,3,3,3
1726,2826414016,1972,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.373628894,Maybe Lead,203,260,13,1.0,1056.0,18000.0,72950.0,-87.7040932554774,41.578744602141,825501.0,17108  LOCUST DR,50,260,4.052777777777778,3,1,3
1727,2825304021,1959,93.28063241,100.0,38269,1.976284585,22.64150943,one-story,2000,0.569416062,Maybe Lead,203,260,13,1.0,1234.0,16500.0,72140.0,-87.686312193278,41.5777690473335,825503.0,17116  WHITTIER AVE,63,260,4.372121212121212,3,1,3
1728,2930300098,1969,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2012,0.515724759,Maybe Lead,295,134,37,2.0,1158.0,5200.0,42770.0,-87.6717450395732,41.5787450310651,827700.0,2257 W 171ST ST,53,134,8.225,3,4,3
1729,2930300081,1969,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2012,0.525406078,Maybe Lead,295,134,37,2.0,1158.0,5200.0,43080.0,-87.6708341464527,41.5786298606294,827700.0,2219 W 171ST ST,53,134,8.284615384615385,3,4,3
1730,2930300081,1969,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2012,0.525406078,Maybe Lead,295,134,37,2.0,1158.0,5200.0,43080.0,-87.6708341464527,41.5786298606294,827700.0,2219 W 171ST ST,53,134,8.284615384615385,3,4,3
1731,2826403004,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.453551183,Maybe Lead,203,260,13,1.0,1466.0,18380.0,66460.0,-87.70043490789,41.5789128755098,825501.0,3414  MAPLE LN,55,260,3.61588683351469,3,1,3
1732,2826408054,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1959,0.448059852,Maybe Lead,203,260,13,1.0,1393.0,19250.0,69080.0,-87.6956895259006,41.5764879529845,825501.0,3208  WOODWORTH PL,57,260,3.5885714285714285,3,1,3
1733,2826402015,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1959,0.459342073,Maybe Lead,203,260,13,1.0,1162.0,21140.0,61700.0,-87.6980245926966,41.574578054371,825501.0,3307  HICKORY LN,57,260,2.9186376537369916,3,1,3
1734,2826203036,1970,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1965,0.349996349,Maybe Lead,203,260,13,1.0,1331.0,22400.0,79880.0,-87.6968560501383,41.581619953301,825501.0,3211  BIRCHWOOD DR,52,260,3.5660714285714286,3,1,3
1735,2930101037,1954,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2011,0.595223756,Maybe Lead,202,130,37,1.0,792.0,18570.0,31960.0,-87.6737162960196,41.5859663127974,827700.0,2317 W 167TH ST,68,130,1.7210554658050619,3,1,3
1736,2826404036,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.353173505,Maybe Lead,234,260,13,4.0,1190.0,22020.0,86820.0,-87.7010525140807,41.5762050004994,825501.0,17210  ELM DR,55,260,3.9427792915531334,3,3,3
1737,2826409017,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.477792779,Maybe Lead,203,260,13,1.0,1246.0,18000.0,65230.0,-87.699985393302,41.5762166007506,825501.0,3409  WOODWORTH PL,57,260,3.6238888888888887,3,1,3
1738,2826207014,1975,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.341005124,Maybe Lead,203,260,13,1.0,1056.0,26250.0,65340.0,-87.6994585176125,41.5810299155325,825501.0,17005  ELM DR,47,260,2.4891428571428573,3,1,3
1739,2930116048,1954,80.06430868,57.91366906,44107,20.96774194,43.88489209,1-plus-story,2012,0.44799474,Maybe Lead,202,130,37,5.0,938.0,10370.0,40620.0,-87.6741097817151,41.5811036881792,827700.0,2320  170TH ST,68,130,3.9170684667309548,3,2,3
1740,2825317001,1960,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.593486781,Maybe Lead,203,260,13,1.0,1259.0,29070.0,55240.0,-87.6926735606822,41.5744757901391,825503.0,17307  POE AVE,62,260,1.9002407980736153,3,1,3
1741,2825317001,1960,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.593486781,Maybe Lead,203,260,13,1.0,1259.0,29070.0,55240.0,-87.6926735606822,41.5744757901391,825503.0,17307  POE AVE,62,260,1.9002407980736153,3,1,3
1742,2826204030,1970,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1964,0.397858658,Maybe Lead,203,260,13,1.0,1056.0,18110.0,72570.0,-87.695856575012,41.5804925348342,825501.0,17003  PINE CT,52,260,4.007178354500276,3,1,3
1743,2930127050,1941,80.06430868,57.91366906,44107,20.96774194,43.88489209,1-plus-story,2012,0.501288241,Maybe Lead,203,130,37,5.0,1302.0,20460.0,51310.0,-87.6711452865921,41.5796366100814,827700.0,17065  CRANE AVE,81,130,2.507820136852395,3,2,4
1744,2930125005,1957,80.06430868,57.91366906,44107,20.96774194,43.88489209,1-plus-story,2012,0.465029188,Maybe Lead,203,130,37,5.0,1075.0,7500.0,23610.0,-87.6733596788888,41.5806334156427,827700.0,2309 W 170TH ST,65,130,3.148,3,2,3
1745,2825311014,1962,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.594818224,Maybe Lead,203,260,13,1.0,1268.0,16620.0,75470.0,-87.6849541087584,41.5769352785923,825503.0,2801  172ND ST,60,260,4.540914560770156,3,1,3
1746,2930126005,1954,80.06430868,57.91366906,44107,20.96774194,43.88489209,1-plus-story,2012,0.497284412,Maybe Lead,203,130,37,5.0,1215.0,7500.0,22360.0,-87.6721491103118,41.5806272378945,827700.0,2229 W 170TH ST,68,130,2.981333333333333,3,2,3
1747,2826404002,1966,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.450083089,Maybe Lead,203,260,13,1.0,1246.0,17930.0,67690.0,-87.7023485767352,41.576202911197,825501.0,3523  MAPLE LN,56,260,3.7752370329057445,3,1,3
1748,2826404004,1966,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.396775587,Maybe Lead,234,260,13,4.0,1224.0,22480.0,66340.0,-87.7019785104045,41.5762455496384,825501.0,3519  MAPLE LN,56,260,2.951067615658363,3,3,3
1749,2826208005,1973,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.340938103,Maybe Lead,203,260,13,1.0,1284.0,20550.0,75400.0,-87.7009746039923,41.5814981410852,825501.0,3420  CHESTNUT AVE,49,260,3.6690997566909975,3,1,3
1750,2826204017,1969,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1964,0.374576518,Maybe Lead,203,260,13,1.0,1147.0,20220.0,74370.0,-87.6964819501592,41.580073023709,825501.0,17004  PINE CT,53,260,3.678041543026706,3,1,3
1751,2826203023,1970,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1965,0.417336325,Maybe Lead,203,260,13,1.0,1150.0,18000.0,57500.0,-87.6989447527627,41.5801303243187,825501.0,3325  TULIP DR,52,260,3.1944444444444446,3,1,3
1752,2826404015,1968,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.389249166,Maybe Lead,203,260,13,1.0,1056.0,18000.0,89320.0,-87.7011846913715,41.5777009778255,825501.0,3427  MAPLE LN,54,260,4.9622222222222225,3,1,3
1753,2826302002,1974,93.63588941,38.03131991,54786,17.42305686,35.5704698,one-story,1966,0.374895123,Maybe Lead,203,260,13,1.0,1370.0,18450.0,51920.0,-87.7063120716601,41.5773097545556,825501.0,17120  MAGNOLIA DR,48,260,2.8140921409214092,3,1,3
1754,2825324014,1959,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1927,0.629065534,Maybe Lead,203,260,13,1.0,1305.0,16620.0,76350.0,-87.685189652583,41.5741973541387,825503.0,2803  TENNYSON PL,63,260,4.593862815884476,3,1,3
1755,2825324014,1959,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1927,0.629065534,Maybe Lead,203,260,13,1.0,1305.0,16620.0,76350.0,-87.685189652583,41.5741973541387,825503.0,2803  TENNYSON PL,63,260,4.593862815884476,3,1,3
1756,2826205036,1975,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1965,0.347710263,Maybe Lead,203,260,13,1.0,1211.0,21930.0,69160.0,-87.7031858796342,41.5822061284824,825501.0,3512  BIRCHWOOD DR,47,260,3.153670770633835,3,1,3
1757,2825302019,1971,93.28063241,100.0,38269,1.976284585,22.64150943,split-level,1928,0.538318221,Maybe Lead,234,260,13,4.0,1127.0,16500.0,87950.0,-87.6887260247119,41.5780404115792,825503.0,17112  WHITMAN AVE,51,260,5.33030303030303,3,3,3
1758,2826404016,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.417321182,Maybe Lead,203,260,13,1.0,1340.0,18000.0,83070.0,-87.7010367213577,41.5778248642613,825501.0,3425  MAPLE LN,55,260,4.615,3,1,3
1759,2826204026,1969,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1964,0.375210691,Maybe Lead,203,260,13,1.0,1287.0,21900.0,77360.0,-87.6958028238424,41.5798059843624,825501.0,17011  PINE CT,53,260,3.5324200913242008,3,1,3
1760,2825313015,1963,98.17184644,49.22600619,49239,17.18464351,42.10526316,split-level,1928,0.544731748,Maybe Lead,234,260,13,4.0,1329.0,16620.0,80980.0,-87.6903251080438,41.5756412545492,825503.0,3014  173RD ST,59,260,4.872442839951865,3,3,3
1761,2930300094,1969,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2012,0.516711569,Maybe Lead,295,134,37,2.0,1158.0,5200.0,42770.0,-87.6714399766853,41.5786335775406,827700.0,2243 W 171ST ST,53,134,8.225,3,4,3
1762,2826404014,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.411117094,Maybe Lead,203,260,13,1.0,1627.0,18000.0,78960.0,-87.7013297663663,41.5775769691024,825501.0,3429  MAPLE LN,55,260,4.386666666666667,3,1,3
1763,2930126047,1960,80.06430868,57.91366906,44107,20.96774194,43.88489209,1-plus-story,2012,0.36639077,Maybe Lead,203,130,37,5.0,1168.0,17050.0,37080.0,-87.6718459499936,41.5803795682202,827700.0,17022  CRANE AVE,62,130,2.1747800586510264,3,2,3
1764,2930126049,1954,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2012,0.612813113,Maybe Lead,203,130,37,1.0,1074.0,15010.0,37750.0,-87.6719066025709,41.5806259026182,827700.0,2225 W 170TH ST,68,130,2.514990006662225,3,1,3
1765,2930117049,1976,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2012,0.357850548,Maybe Lead,203,130,37,1.0,1020.0,15010.0,59570.0,-87.6731182312671,41.5810976816588,827700.0,2308  170TH ST,46,130,3.9686875416389076,3,1,3
1766,2826407014,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.440400056,Maybe Lead,203,260,13,1.0,1421.0,17530.0,72300.0,-87.6994489258593,41.5783350649314,825501.0,17107  ELM DR,55,260,4.124358243011979,3,1,3
1767,2825320014,1959,98.17184644,49.22600619,49239,17.18464351,42.10526316,split-level,1996,0.439858833,Maybe Lead,234,260,13,4.0,1269.0,14810.0,80640.0,-87.689975879948,41.5748705987949,825503.0,3004  LONGFELLOW AVE,63,260,5.444969615124916,3,3,3
1768,2825407001,1960,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1955,0.516909406,Maybe Lead,203,260,13,1.0,1287.0,19500.0,67200.0,-87.6843395169833,41.5756951772112,825503.0,17249  CALIFORNIA AVE,62,260,3.4461538461538463,3,1,3
1769,2825402034,1960,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1955,0.566648266,Maybe Lead,202,260,13,1.0,981.0,16250.0,55910.0,-87.6840183883498,41.576135318266,825503.0,2746  WOODWORTH PL,62,260,3.4406153846153846,3,1,3
1770,2825302024,1966,93.28063241,100.0,38269,1.976284585,22.64150943,split-level,1928,0.634562487,Maybe Lead,234,260,13,4.0,980.0,15360.0,65660.0,-87.6887247252022,41.5773698293522,825503.0,17122  WHITMAN AVE,56,260,4.274739583333333,3,3,3
1771,2930103020,1960,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2004,0.580358085,Maybe Lead,203,130,37,1.0,1011.0,13310.0,31440.0,-87.6711896962219,41.5847105853831,827700.0,16781  CRANE AVE,62,130,2.3621337340345603,3,1,3
1772,2826203013,1969,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1964,0.395845755,Maybe Lead,203,260,13,1.0,1056.0,20730.0,65300.0,-87.6980526204933,41.5798092689561,825501.0,3316  LAUREL LN,53,260,3.1500241196333816,3,1,3
1773,2826204027,1970,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1964,0.369743147,Maybe Lead,203,260,13,1.0,1287.0,18110.0,83050.0,-87.6958565725724,41.5799766640374,825501.0,17009  PINE CT,52,260,4.58586416344561,3,1,3
1774,2826405010,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.407630456,Maybe Lead,203,260,13,1.0,1294.0,20000.0,79630.0,-87.7006386046017,41.575687278258,825501.0,17214  ELM DR,55,260,3.9815,3,1,3
1775,2825323014,1962,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.605752352,Maybe Lead,203,260,13,1.0,1395.0,16620.0,75370.0,-87.6858655607137,41.5751238680277,825503.0,2811  173RD ST,60,260,4.534897713598075,3,1,3
1776,2826206017,1973,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.34249719,Maybe Lead,203,260,13,1.0,1284.0,20090.0,78670.0,-87.7021691865605,41.5809683816414,825501.0,3505  CHESTNUT DR,49,260,3.9158785465405677,3,1,3
1777,2826404008,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.365092664,Maybe Lead,234,260,13,4.0,1224.0,19070.0,81020.0,-87.7021754879533,41.5767633251684,825501.0,3511  MAPLE LN,55,260,4.248557944415312,3,3,3
1778,2826403029,1969,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1963,0.395803181,Maybe Lead,203,260,13,1.0,1287.0,18000.0,75240.0,-87.7013518636576,41.5787670807877,825501.0,3423  LAUREL LN,53,260,4.18,3,1,3
1779,2826404023,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.40651948,Maybe Lead,234,260,13,4.0,1097.0,17910.0,64390.0,-87.7000870818883,41.5782596887976,825501.0,17106  ELM DR,55,260,3.5951982132886657,3,3,3
1780,2826404018,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.399921333,Maybe Lead,203,260,13,1.0,1251.0,18000.0,84530.0,-87.700744558613,41.5780719036222,825501.0,3421  MAPLE LN,55,260,4.696111111111111,3,1,3
1781,2930101038,1956,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2011,0.563785966,Maybe Lead,203,130,37,1.0,1287.0,16500.0,46600.0,-87.6735162463383,41.5859652527533,827700.0,2313 W 167TH ST,66,130,2.824242424242424,3,1,3
1782,2826209001,1973,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.357671201,Maybe Lead,203,260,13,1.0,1056.0,20170.0,65440.0,-87.7045941162757,41.5810092922987,825501.0,17001  CENTRAL PARK AVE,49,260,3.2444224095190877,3,1,3
1783,2825404017,1961,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1955,0.500945861,Maybe Lead,203,260,13,1.0,1281.0,19270.0,74320.0,-87.6826086463732,41.5764883044755,825503.0,17226  HILLSIDE AVE,61,260,3.856772184743124,3,1,3
1784,2826413006,1971,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.346728972,Maybe Lead,203,260,13,1.0,1287.0,19500.0,80720.0,-87.7027076458224,41.5783906505946,825501.0,3510  LAUREL LN,51,260,4.13948717948718,3,1,3
1785,2826403015,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.376218883,Maybe Lead,234,260,13,4.0,1190.0,18000.0,80150.0,-87.7021608348771,41.5775787805014,825501.0,3504  MAPLE LN,55,260,4.4527777777777775,3,3,3
1786,2826405002,1968,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.424793932,Maybe Lead,203,260,13,1.0,1461.0,18000.0,69680.0,-87.7009940731576,41.57570457788,825501.0,3425  WOODWORTH PL,54,260,3.871111111111111,3,1,3
1787,2825315022,1958,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.642255567,Maybe Lead,203,260,13,1.0,1467.0,16620.0,65280.0,-87.686578874048,41.5756681377928,825503.0,2818  173RD ST,64,260,3.927797833935018,3,1,3
1788,2826210004,1972,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.371719152,Maybe Lead,203,260,13,1.0,1056.0,19500.0,67500.0,-87.7034406144333,41.5796731424627,825501.0,17007  LOCUST DR,50,260,3.4615384615384617,3,1,3
1789,2930117039,1957,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2012,0.647982926,Maybe Lead,202,130,37,1.0,768.0,7500.0,18330.0,-87.6733616798086,41.5810984520006,827700.0,2312 W 170TH ST,65,130,2.444,3,1,3
1790,2825402016,1961,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1928,0.575605462,Maybe Lead,203,260,13,1.0,1287.0,17870.0,70460.0,-87.6843484883,41.5763616394248,825503.0,17227  CALIFORNIA AVE,61,260,3.942921096810297,3,1,3
1791,2826408050,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.452185693,Maybe Lead,203,260,13,1.0,1393.0,18000.0,69930.0,-87.6965436285687,41.5767771029763,825501.0,3216  WOODWORTH PL,57,260,3.885,3,1,3
1792,2826404020,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.414101642,Maybe Lead,203,260,13,1.0,1251.0,18520.0,75570.0,-87.70045905742,41.5783317466926,825501.0,3417  MAPLE LN,55,260,4.080453563714903,3,1,3
1793,2825305008,1959,93.28063241,100.0,38269,1.976284585,22.64150943,one-story,2000,0.562214164,Maybe Lead,203,260,13,1.0,1234.0,16120.0,73230.0,-87.6855843519498,41.5779052259207,825503.0,17115  WHITTIER AVE,63,260,4.542803970223325,3,1,3
1794,2826204003,1970,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1964,0.395621064,Maybe Lead,203,260,13,1.0,1056.0,18000.0,69930.0,-87.6987194322253,41.5792858781146,825501.0,3323  LAUREL LN,52,260,3.885,3,1,3
1795,2826407024,1966,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.341125263,Maybe Lead,234,260,13,4.0,1667.0,20120.0,94380.0,-87.6973800946063,41.578149544811,825501.0,3302  OAK ST,56,260,4.690854870775348,3,3,3
1796,2930125003,1957,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2012,0.638790208,Maybe Lead,202,130,37,1.0,768.0,7500.0,27030.0,-87.6735523146837,41.5806340489775,827700.0,2313 W 170TH ST,65,130,3.604,3,1,3
1797,2826206010,1973,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.361354325,Maybe Lead,203,260,13,1.0,1056.0,18000.0,69100.0,-87.7005284165883,41.5809828786027,825501.0,3415  CHESTNUT DR,49,260,3.838888888888889,3,1,3
1798,2826408016,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.416253867,Maybe Lead,234,260,13,4.0,1224.0,18000.0,69650.0,-87.6982668508558,41.5776813962742,825501.0,3309  OAK ST,57,260,3.8694444444444445,3,3,3
1799,2826408031,1966,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.481076249,Maybe Lead,203,260,13,1.0,1246.0,17150.0,57320.0,-87.7003021769136,41.5766501988675,825501.0,3412  WOODWORTH PL,56,260,3.342274052478134,3,1,3
1800,2825305011,1959,93.28063241,100.0,38269,1.976284585,22.64150943,one-story,2000,0.575806819,Maybe Lead,203,260,13,1.0,1234.0,16120.0,75430.0,-87.6855779046558,41.577496196901,825503.0,17121  WHITTIER AVE,63,260,4.679280397022333,3,1,3
1801,2826409022,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.477198353,Maybe Lead,203,260,13,1.0,1246.0,17830.0,56560.0,-87.6992093201141,41.5768464468213,825501.0,3321  WOODWORTH PL,57,260,3.172181716208637,3,1,3
1802,2825310018,1966,98.17184644,49.22600619,49239,17.18464351,42.10526316,split-level,1927,0.497633205,Maybe Lead,234,260,13,4.0,1405.0,16870.0,83970.0,-87.689135182673,41.576871896577,825503.0,17203  HOLMES AVE,56,260,4.977474807350326,3,3,3
1803,2825313027,1957,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.627000856,Maybe Lead,203,260,13,1.0,1152.0,24930.0,65840.0,-87.6905531701455,41.5760049189687,825503.0,3013  WOODWORTH PL,65,260,2.6409947853991174,3,1,3
